instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
33772,,37.0,0.6809999999999999,,153027.0,0.596,0.1169999999999999,F#,0.0509,-12.864,,0.0343,98.68299999999999,,0.753
16753,,50.0,4.6500000000000005e-05,0.477,342533.0,0.953,0.107,D,0.176,-5.009,Minor,0.049,96.014,4-Apr,0.356
2233,Fire Inside feat. RIOT - Funky VIP,,0.000245,0.732,187619.0,0.945,0.0518,C#,0.094,-3.379,Major,0.0331,125.98200000000001,,0.557
4419,Into the Light - Soltan Remix,29.0,0.098,0.617,262400.0,0.893,0.000154,C#,0.1009999999999999,-72.723,Major,0.283,75.01899999999999,4-Apr,0.527
15739,Blue Train - Remastered 2003,58.0,0.7979999999999999,,644013.0,0.493,0.00355,G#,0.307,-7.758999999999999,Major,0.0427,134.77,4-Apr,0.584
45265,"Divertimento No. 10 in F Major, K. 247: I. Allegro",12.0,0.922,0.3939999999999999,371427.0,0.0871,0.359,F,0.417,-19.756,Major,0.0436,134.129,4-Apr,0.235
31126,Free Ride,57.0,0.29,0.674,187173.0,0.6859999999999999,0.00322,D,0.1889999999999999,-81.92699999999999,Major,0.0597,124.204,4-Apr,0.8140000000000001
18892,,52.0,0.913,0.55,159000.0,0.145,0.0,C,0.118,-85.753,Major,0.0332,103.91799999999999,4-Apr,0.138
1345,,,0.0542,0.525,266400.0,0.721,0.000461,E,0.732,-9.751,Minor,0.0653,179.989,4-Apr,0.513
7478,,18.0,0.743,0.596,194707.0,0.21,0.0,A,0.131,-7.581,Minor,0.0253,97.999,4-Apr,0.371
50388,Unforgettable - Latin Remix,59.0,0.0714,0.7490000000000001,214000.0,0.784,0.0010199999999999,G#,0.1009999999999999,-5.271,,0.171,97.985,4-Apr,0.655
40591,Mystery of Love,58.0,0.94,0.365,248965.0,0.273,0.431,E,0.109,-16.526,Minor,0.038,132.285,5-Apr,0.238
12389,,37.0,0.149,0.878,216520.0,0.5670000000000001,0.0133,C#,0.3429999999999999,-8.294,Minor,0.084,146.971,4-Apr,0.875
42009,Raddir,39.0,0.978,0.0729,253613.0,0.241,0.978,B,0.0654,-16.743,Minor,0.0409,77.101,3-Apr,0.0336
31748,Aberdeen,49.0,0.000913,0.154,192920.0,0.972,0.247,,0.368,-3.626,Major,0.111,205.467,4-Apr,0.213
11760,,,0.818,,399053.0,0.156,0.893,A,0.0947,-30.385,Major,0.0595,69.918,3-Apr,0.138
4079,Nights Out In The Jungle,42.0,0.00336,0.825,309160.0,0.622,0.0364,A#,0.0729,-8.087,Minor,0.067,115.02799999999999,,0.593
41361,"Prélude, choral et fugue, M. 21: I. Prelude",31.0,0.994,0.182,277600.0,0.0159,0.903,B,0.0757,-29.165,Minor,0.0433,62.746,,0.0513
4620,Reconcile (feat. Liz),57.0,0.00315,0.478,289837.0,0.73,0.0352,C#,0.111,-6.388999999999999,,0.0397,153.993,4-Apr,0.303
44384,Blumine,,0.959,0.146,506940.0,0.0485,0.938,C,0.119,-24.879,Major,0.0397,102.206,4-Apr,0.0369
42755,,28.0,0.957,0.415,577620.0,0.231,0.9,,0.111,-16.457,Minor,0.0357,?,4-Apr,0.212
2695,Time After Time - 2013 Remaster,39.0,0.8640000000000001,0.588,267240.0,0.2319999999999999,1.77e-06,C,0.106,-12.328,Major,0.0315,120.62799999999999,4-Apr,0.3389999999999999
35597,,38.0,0.000122,0.344,211387.0,0.986,0.4539999999999999,D#,0.401,-3.903,Minor,0.0966,143.03,4-Apr,0.185
11216,Pharaoh's Dance,42.0,0.487,0.437,1204853.0,0.516,0.426,C,0.176,-10.29,Major,0.0402,85.05799999999999,,0.324
19938,,48.0,0.772,0.645,240462.0,0.364,0.0,F#,0.114,-9.699,Minor,0.429,91.564,,0.5
31283,,25.0,0.0938,0.544,199500.0,0.461,1.21e-06,C#,0.0191,-6.649,Minor,1.0801,78.49,4-Apr,0.502
47450,Rakata,67.0,0.0352,0.743,172680.0,0.787,0.0,C#,0.0732,-5.402,Major,0.262,192.11700000000002,4-Apr,0.7190000000000001
41740,"St. John Passion, BWV 245, Pt. 2: No. 40, Ach Herr, lass dein lieb Engelein",14.0,0.99,0.211,116802.0,0.182,0.531,,0.093,-18.131,Major,0.0371,74.215,3-Apr,0.276
23439,,39.0,0.762,0.659,169800.0,0.358,0.0207,C,0.126,-13.444,Major,0.0463,120.574,4-Apr,0.449
36856,Left Hand Free,64.0,0.462,0.6970000000000001,173631.0,0.877,0.00943,D#,0.083,-4.465,Major,0.0462,101.99,4-Apr,0.802
10087,,29.0,0.23,0.425,-1.0,0.901,0.0,F#,0.0962,-3.023,Major,0.238,175.18599999999998,4-Apr,0.564
28524,Voilà,,0.0907,0.585,260880.0,0.608,1.3699999999999998e-05,F#,0.0911,-4.506,Major,0.226,154.102,4-Apr,0.6579999999999999
36555,Lamento Boliviano,74.0,0.176,0.7140000000000001,222227.0,0.735,0.0006219999999999,E,0.115,-7.125,Minor,0.0306,123.57,4-Apr,0.68
48661,In My Dreams (Cudder Anthem),51.0,0.291,0.6759999999999999,199000.0,0.3939999999999999,3.3100000000000005e-05,D,0.114,-12.359000000000002,Minor,1.0683,98.448,4-Apr,0.555
27779,,,0.446,0.7120000000000001,240507.0,0.51,2.46e-05,G#,0.1119999999999999,-8.162,Major,0.0633,122.964,4-Apr,0.268
24951,,36.0,0.14,0.501,230000.0,0.715,0.0,E,0.0513,-6.968999999999999,Major,0.141,167.757,4-Apr,0.812
50779,My Love Is Like...Wo - Main Mix/Album Version,52.0,0.2269999999999999,0.835,209490.0,0.6779999999999999,6.44e-06,E,0.287,-6.457999999999999,Major,0.124,132.868,,0.708
33750,Whiskey Man,43.0,0.0807,0.487,219000.0,0.84,0.0013,D,0.145,-6.275,Major,0.0332,144.78,4-Apr,0.84
38628,Dancing's Not A Crime,71.0,0.0375,0.526,219467.0,0.8909999999999999,0.0,F#,0.375,-1.5490000000000002,Major,0.0482,94.095,4-Apr,0.804
48036,,53.0,0.00308,0.723,261027.0,0.644,0.0,B,0.352,-6.863,Minor,1.222,144.09,4-Apr,0.645
29386,STARSTRUKK (feat. KATYPERRY),61.0,0.00175,0.607,202667.0,0.805,0.0,B,0.231,-5.579,Minor,0.0608,139.894,4-Apr,0.2319999999999999
9928,Animarossa,32.0,0.00998,0.539,273827.0,0.984,0.0,A,0.303,-2.464,,0.0635,117.01799999999999,4-Apr,0.65
29751,What I Need / Daheala Outro,61.0,0.103,0.578,300987.0,0.486,0.0,C,0.0766,-7.321000000000001,Major,0.252,153.1,4-Apr,0.29
18534,Movement,61.0,0.0424,0.774,163196.0,0.659,0.0005009999999999,D#,0.302,-6.909,Major,0.206,99.01799999999999,4-Apr,0.467
7445,,21.0,0.8759999999999999,0.153,73242.0,0.037,0.947,C#,0.0938,-28.626,Major,0.0328,66.90100000000001,1-Apr,0.1009999999999999
48107,Cold Shoulder (feat. YoungBoy Never Broke Again),65.0,0.00244,0.826,199508.0,0.492,0.0,G#,0.23,-4.566,Major,0.161,135.03799999999998,4-Apr,0.127
17454,,53.0,0.0182,0.649,210627.0,0.5479999999999999,0.0,C#,0.165,-76.879,Major,0.184,76.008,4-Apr,0.075
38998,Bitch Came Back,63.0,0.00122,0.58,219360.0,0.877,0.0,C#,0.322,-4.1930000000000005,Minor,0.0395,129.968,4-Apr,0.614
4952,Trifecta (We Came To Party),41.0,0.00185,0.631,318021.0,0.662,0.58,C#,0.0598,-76.694,Major,0.321,140.046,4-Apr,0.326
32638,Sexual Tension,21.0,0.000991,0.604,197480.0,0.924,0.0367,C#,0.1119999999999999,-3.31,Minor,0.0523,93.994,4-Apr,0.882
26742,Rose In Harlem,63.0,0.4679999999999999,0.5429999999999999,222828.0,0.5670000000000001,0.0,D,0.171,-5.2410000000000005,Minor,0.129,143.744,4-Apr,0.351
46698,Anxiety,52.0,0.271,0.49,-1.0,0.726,0.0,C,0.17,-6.792999999999999,Minor,0.26,171.945,4-Apr,0.25
28003,Underdogs,55.0,0.217,0.7559999999999999,228000.0,0.457,0.000302,G#,0.13,-7.555,Minor,0.208,139.972,,0.265
47469,Malibu Sleep,63.0,0.3989999999999999,0.882,189473.0,0.414,0.000256,B,0.11,-10.227,Major,0.2339999999999999,114.075,,0.527
15315,A String of Pearls,,0.918,0.769,193200.0,0.177,0.7709999999999999,C,0.107,-11.265999999999998,Minor,0.0377,131.178,4-Apr,0.6890000000000001
48307,On The Come Up (feat. Big Sean),52.0,0.0391,0.494,-1.0,0.643,0.0,G,0.6579999999999999,-6.211,Major,0.294,110.052,4-Apr,0.511
49369,,54.0,0.569,0.7390000000000001,199800.0,0.605,0.0,A#,0.0925,-3.632,Major,0.0449,?,4-Apr,0.623
2126,Stormy Weather,38.0,0.0219,0.477,173913.0,0.722,0.000529,G,0.1119999999999999,-7.669,Major,0.24,85.73899999999999,,0.257
50758,EST 4 Life,48.0,0.0021,0.657,172667.0,0.872,0.0,F,0.1889999999999999,-2.5980000000000003,Major,0.26,151.135,4-Apr,0.439
31272,Jungle,50.0,0.0558,0.497,208120.0,0.499,0.73,A,0.222,-12.348,,0.0559999999999999,174.608,3-Apr,0.516
37441,,67.0,0.218,0.755,246467.0,0.765,0.0,C#,0.162,-3.475,Major,1.0356,119.954,4-Apr,0.737
39253,Got to Get Up,52.0,0.0408,0.3779999999999999,157413.0,0.799,0.148,F,0.149,-6.355,Minor,0.109,174.02700000000002,4-Apr,0.521
44811,,,0.000306,0.391,453587.0,0.949,0.0022,G#,0.0829,-4.307,Major,0.0845,159.937,4-Apr,0.1939999999999999
31608,Ain't Got Time For Hate,35.0,0.261,0.696,258415.0,0.531,7.71e-06,G,0.1009999999999999,-5.252999999999999,Minor,0.0263,?,4-Apr,0.245
15550,"It's Not for Me to Say - From the MGM Film ""Lizzie""",55.0,0.917,0.375,185880.0,0.282,0.000192,G#,0.108,-10.902,Major,0.0337,72.518,4-Apr,0.413
21638,We Do It in a Field,41.0,0.436,0.596,-1.0,0.868,0.0,A,0.1369999999999999,-3.552,Major,0.0517,148.155,4-Apr,0.8690000000000001
20874,,50.0,0.152,0.555,238600.0,0.726,0.000178,D,0.148,-8.939,Major,0.0368,107.719,4-Apr,0.505
50601,Un Beso,70.0,0.586,0.732,263347.0,0.64,1.8100000000000003e-05,C,0.104,-79.859,Major,0.0378,125.015,4-Apr,0.715
5778,,33.0,0.0509,,153373.0,0.997,0.773,A,0.402,-3.264,Major,0.158,166.895,4-Apr,0.585
31663,,36.0,0.3929999999999999,0.7140000000000001,232013.0,0.5720000000000001,0.000146,F,0.191,-14.814,Major,0.0429,132.238,4-Apr,0.831
22149,Jesus Loves Me,37.0,0.8909999999999999,0.5429999999999999,126293.0,0.149,0.0,G,0.0796,-10.079,Major,0.0315,98.28299999999999,4-Apr,0.442
32761,"Rock and Roll, Hoochie Koo",,0.0555,0.552,209867.0,0.772,9.8e-06,A,0.4,-78.885,Minor,1.0357,94.83200000000001,,0.8740000000000001
2373,Smile?,33.0,0.0901,0.523,335787.0,0.943,0.927,C#,0.361,-7.122000000000001,Major,1.036,120.024,4-Apr,0.79
17243,Oh! Sweet Nuthin' - 2015 Remastered,61.0,0.303,0.3989999999999999,445187.0,0.467,0.0186,F,0.124,-11.763,Major,0.0284,75.601,4-Apr,0.525
40988,Don't Look Back In Anger - Remastered,65.0,0.0596,0.3329999999999999,289559.0,0.922,2.05e-06,C,0.126,-4.087,Major,0.0592,162.97799999999998,4-Apr,0.335
12322,Tiempo,0.0,0.96,0.4479999999999999,186286.0,0.0828,0.000277,C,0.146,-18.007,Major,0.0348,79.082,4-Apr,0.216
8423,"Find Your Way: Piano Collections Version (From ""Final Fantasy VIII"") [For Piano Solo]",14.0,0.989,0.375,215061.0,0.0498,0.845,G,0.118,-27.067,Major,0.0554,76.492,,0.15
1429,Plastic,32.0,0.7829999999999999,0.358,207573.0,0.5489999999999999,0.0286,,0.0928,-8.012,Major,0.0766,148.118,4-Apr,0.0854
20132,Life Is Strange,55.0,0.24,0.731,196619.0,0.563,0.0,C,0.088,-6.745,Major,0.0306,?,4-Apr,0.374
27195,I Ain't Got Time!,65.0,0.0539,0.5489999999999999,206267.0,0.725,3.52e-05,C#,0.148,-7.239,Major,0.397,108.822,4-Apr,0.547
11696,Mayflowers,36.0,0.154,0.857,-1.0,0.575,0.0889,B,0.0584,-7.018,Major,0.0762,93.98899999999999,4-Apr,0.88
45694,,35.0,0.994,0.295,80560.0,0.0589,0.941,B,0.0967,-30.91,Minor,0.0353,67.76100000000001,,0.0375
32296,By The Evening,26.0,0.489,0.3229999999999999,230000.0,0.331,0.00107,C,0.104,-9.575,Major,0.0379,178.725,3-Apr,0.3289999999999999
8047,Anatani Deawanakereba Kasetsutouka,42.0,0.139,0.425,362387.0,0.636,0.0,A,0.0999,-4.599,Major,0.0355,145.95600000000002,,0.282
23906,Don't Pull Your Love Out On Me Baby,51.0,0.145,0.604,-1.0,0.68,0.0,G,0.346,-8.642000000000001,Major,0.0256,?,4-Apr,0.823
5142,Dusk You & Me,,0.555,0.657,338000.0,0.385,0.875,C#,0.123,-13.167,Major,0.0355,141.97,4-Apr,0.3779999999999999
50058,Inconsiderate,55.0,0.498,0.6509999999999999,225609.0,0.482,1.39e-06,A#,0.103,-9.704,Minor,0.1669999999999999,114.646,4-Apr,0.296
9388,Braver,,0.0102,0.496,115320.0,0.805,0.634,A,0.0603,-9.398,Minor,0.121,150.933,3-Apr,0.5379999999999999
34782,,28.0,0.128,0.402,-1.0,0.748,0.0345,A,0.948,-8.458,Major,0.0352,94.919,4-Apr,0.311
33727,Goin' Down South,30.0,0.00339,,370427.0,0.948,0.154,G#,0.163,-6.768,Major,0.048,?,4-Apr,0.802
49116,,74.0,0.00905,0.8270000000000001,-1.0,0.642,1.5e-06,C#,0.0865,-4.29,Minor,0.242,145.004,,0.181
38062,Maybe I’m Amazed - Remastered 2011,64.0,0.387,0.471,229827.0,0.494,0.0944,G,0.617,-10.407,Major,0.0312,?,4-Apr,0.373
12027,Deseándote,41.0,0.485,0.627,281187.0,0.8440000000000001,0.0,F,0.181,-4.428,Minor,0.0483,96.12299999999999,4-Apr,0.918
43650,"Requiem in D Minor, K. 626 (Süssmayr - Dutron 2016 completion): II. Sequentia - Lacrimosa",35.0,0.977,0.179,206147.0,0.0869,0.00842,D,0.14,-21.333,Major,0.0402,83.103,4-Apr,0.0338
22473,Queen Of Hearts,37.0,0.149,0.583,175013.0,0.7040000000000001,0.0,A,0.0713,-4.2780000000000005,,0.0388,171.08700000000002,4-Apr,0.652
21139,The Dollar,47.0,0.115,0.665,179147.0,0.727,0.0,D,0.139,-4.713,Major,0.0353,94.021,,0.5720000000000001
40575,Diamonds,50.0,0.0358,0.6409999999999999,181547.0,0.919,0.0,C,0.253,-4.324,Major,0.0447,104.99600000000001,4-Apr,0.654
35275,Still A Fool,28.0,0.941,0.588,199040.0,0.266,0.00191,A#,0.1119999999999999,-6.765,Major,0.0356,183.803,3-Apr,0.621
26095,Sooner Than Later,66.0,0.178,0.616,262047.0,0.501,1.2e-05,F,0.105,-5.722,Minor,0.24,94.554,4-Apr,0.506
29251,,56.0,0.725,0.4429999999999999,223587.0,0.47,1.06e-06,A#,0.1009999999999999,-8.587,Major,0.1009999999999999,82.546,4-Apr,0.483
43089,,28.0,0.973,0.147,167867.0,0.1,0.8420000000000001,F,0.0786,-21.555,Minor,0.069,168.438,,0.0371
20796,,64.0,0.0492,0.755,266600.0,0.5529999999999999,0.00607,F#,0.0646,-9.449,Minor,0.107,119.7,4-Apr,0.836
10956,Mayonaka No Orchestra,44.0,0.000686,0.4529999999999999,353920.0,0.915,0.0,C,0.154,-4.053999999999999,Major,0.0699,136.967,,0.534
21420,Like I Never Loved Before,38.0,0.606,0.424,265240.0,0.4589999999999999,0.000137,A,0.2769999999999999,-7.879,Major,0.0356,144.222,4-Apr,0.159
21024,,44.0,0.735,0.665,199000.0,0.205,0.0003799999999999,D#,0.105,-83.02,Major,0.0329,77.982,4-Apr,0.362
23290,Good Ole Boys Like Me,,0.7120000000000001,0.6579999999999999,255880.0,0.325,0.00261,,0.158,-17.557000000000002,Major,0.0282,107.456,4-Apr,0.483
28982,,50.0,0.0284,0.429,322640.0,0.7929999999999999,0.0,D,0.7120000000000001,-6.507000000000001,Minor,0.479,160.161,4-Apr,0.241
34986,"Fat Man In The Bathtub - Live at Lisner Auditorium, Washington, DC, 8/10/1977",31.0,0.0114,0.522,293907.0,0.882,0.00462,G,0.644,-8.642000000000001,Major,0.0701,85.13600000000001,4-Apr,0.7829999999999999
16310,Not Ready to Die (From Call of the Dead) - Single Version,53.0,0.000178,0.434,425264.0,0.984,0.000226,A#,0.08,-6.2010000000000005,Major,0.123,160.011,,0.158
7781,,40.0,0.00154,0.418,162840.0,0.975,8.04e-05,E,0.872,-1.4380000000000002,,0.0747,149.97899999999998,,0.58
14174,,40.0,0.0312,0.868,224588.0,0.609,0.0129,F#,0.254,-6.081,Minor,0.0796,?,4-Apr,0.92
12660,Holding On (When Love Is Gone),37.0,0.24,0.7829999999999999,240333.0,0.741,7.85e-06,C#,0.248,-5.989,Minor,0.0359,119.91,4-Apr,0.964
7824,Vitalization,27.0,0.0045,0.507,-1.0,0.955,0.0,E,0.26,-1.793,Minor,0.1939999999999999,95.068,,0.474
26539,,65.0,0.0573,0.7290000000000001,240213.0,0.799,4.18e-06,B,0.289,-6.136,Minor,0.111,144.025,4-Apr,0.439
15780,Staten Island Groove,37.0,0.0070799999999999,0.726,406720.0,0.82,0.921,F#,0.0697,-8.802,Major,0.0774,100.075,,0.7909999999999999
19299,Mirage,49.0,0.18,0.6659999999999999,309227.0,0.748,0.451,A#,0.1669999999999999,-4.703,,0.0393,100.008,4-Apr,0.604
44045,Union of the Strong,41.0,5.41e-05,0.335,302240.0,0.953,0.0,B,0.39,-5.322,Major,0.072,154.89,4-Apr,0.182
6888,,35.0,0.0251,0.742,255200.0,0.599,0.0013,C#,0.107,-7.957000000000001,Major,0.0302,119.969,4-Apr,0.281
26278,9,63.0,0.000855,0.7,255787.0,0.721,0.00112,D,0.257,-7.296,Major,0.0447,100.00299999999999,4-Apr,0.0378
5697,Seeing Aliens,39.0,0.00317,0.7090000000000001,292500.0,0.74,0.797,G,0.127,-8.613,Minor,0.04,118.98299999999999,4-Apr,0.272
12846,We Are One - Single Edit,40.0,0.682,0.6679999999999999,245187.0,0.6459999999999999,0.0002189999999999,G,0.105,-76.944,Minor,0.0528,96.11399999999999,,0.7040000000000001
42502,,,0.994,0.298,168480.0,0.00133,0.897,C,0.0878,-46.052,Major,0.0522,70.872,4-Apr,0.0371
33034,,58.0,0.226,0.72,274893.0,0.716,0.00335,A,0.0932,-8.773,Major,0.0723,144.376,,0.953
50961,Summer Nights,58.0,0.358,0.472,269160.0,0.672,0.0,A#,0.108,-4.997,Minor,0.212,81.813,4-Apr,0.392
43413,"Ballade No. 1 in G minor, Op. 23: Largo - Moderato - Meno mosso - Presto con fuoco",30.0,0.987,0.3429999999999999,530827.0,0.182,0.883,G,0.745,-19.708,Minor,0.0417,67.339,,0.0844
19296,Believer,54.0,0.0215,0.527,202943.0,0.669,0.0,D#,0.157,-5.073,Major,0.0274,86.999,4-Apr,0.273
50609,Sexy Lady,57.0,0.2269999999999999,0.774,234840.0,0.552,0.0,G#,0.206,-6.053999999999999,Major,1.0503,127.176,4-Apr,0.503
37379,,51.0,0.7290000000000001,0.615,298477.0,0.622,0.0106,F#,0.104,-7.678999999999999,Major,0.0279999999999999,99.986,,0.516
41404,"Diabelli Variations, Op. 120: Var. 4, Un poco più vivace",,0.985,0.2239999999999999,70360.0,0.171,0.908,C,0.2239999999999999,-22.148000000000003,Major,0.0395,83.92399999999999,1-Apr,0.254
18399,Between Angels And Insects,60.0,0.000207,0.519,234467.0,0.961,0.000419,D,0.195,-3.214,Minor,0.0642,93.46600000000001,4-Apr,0.344
45234,"Ständchen in D Minor (After Schubert), S. 560",,0.993,0.341,357747.0,0.0142,0.921,D,0.113,-28.293000000000003,Major,0.0388,76.382,1-Apr,0.0384
38423,Firelight,,0.92,0.3,333987.0,0.284,0.00149,D#,0.1,-13.061,Minor,0.0307,188.203,,0.173
14634,Jeep's Blues - Live,36.0,0.8340000000000001,0.384,-1.0,0.183,0.00709,A#,0.8640000000000001,-19.034,Major,0.0486,97.595,,0.608
32495,Aqualung,63.0,0.0667,0.48,-1.0,0.47,0.0171,G,0.067,-11.919,Minor,0.044,122.569,4-Apr,0.701
4697,,23.0,0.0163,0.524,-1.0,0.782,0.755,G,0.0754,-7.967,Major,0.0364,94.973,4-Apr,0.0763
32312,8 a.m.,37.0,0.00116,0.423,218920.0,0.57,0.0022,G,0.331,-7.957999999999999,Major,0.0292,139.345,3-Apr,0.341
16116,Look at Miss Ohio,43.0,0.471,0.532,312333.0,0.421,0.000494,E,0.113,-8.828,Major,0.0289,?,4-Apr,0.504
9230,,44.0,0.00113,0.435,237547.0,0.939,3.59e-06,F,0.166,-2.254,Minor,0.0558,?,4-Apr,0.537
8154,WISH,38.0,0.0416,0.38,294747.0,0.7290000000000001,0.000807,,0.141,-4.427,Major,0.031,86.04899999999999,4-Apr,0.372
42550,"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): Or la tromba in suon festante [Live]",4.0,0.954,0.5379999999999999,275036.0,0.444,0.0724,C#,0.645,-15.126,Major,0.46,121.49600000000001,4-Apr,0.6679999999999999
9532,Gomenne,35.0,0.178,0.4629999999999999,211667.0,0.542,1.65e-05,D,0.0894,-8.991,Major,0.1119999999999999,?,4-Apr,0.5870000000000001
50959,Rayas de Patrón,59.0,0.0847,0.929,215200.0,0.737,0.0,G#,0.861,-6.424,Major,0.102,?,4-Apr,0.8859999999999999
35591,Fool for You,37.0,0.0561,0.451,172813.0,0.654,0.0,D#,0.505,-7.693,Minor,0.0477,81.187,4-Apr,0.523
6618,リリーとジジ(魔女の宅急便」)より),13.0,0.995,0.6920000000000001,178667.0,0.132,0.948,D,0.104,-25.546,,1.0579999999999998,?,4-Apr,0.595
9853,,28.0,0.894,0.0866,151227.0,0.0706,0.58,E,0.1009999999999999,-26.115,Minor,0.0408,167.793,3-Apr,0.0373
26842,I Won,60.0,0.743,0.606,239733.0,0.66,0.0,A,0.396,-5.787999999999999,Major,0.258,83.74600000000001,,0.317
8072,,21.0,0.289,0.6629999999999999,225587.0,0.8190000000000001,3.68e-06,C#,0.278,-4.169,Minor,0.0325,82.00299999999999,4-Apr,0.614
15870,You Ain't No Good,30.0,0.336,0.7490000000000001,-1.0,0.853,0.804,G,0.0849,-8.945,Major,0.0426,154.032,4-Apr,0.856
50884,Blame It,,0.0782,0.6729999999999999,289747.0,0.614,0.0,G,0.139,-5.426,Major,0.103,176.05200000000002,4-Apr,0.362
18212,Under The Gun,40.0,7.99e-06,0.5429999999999999,205253.0,0.944,0.0367,D,0.191,-4.696000000000001,Minor,0.0569,130.115,4-Apr,0.379
27069,Friends,54.0,0.142,0.5760000000000001,227712.0,0.6779999999999999,0.0902,D,0.2189999999999999,-5.138999999999999,Major,0.051,?,4-Apr,0.461
49544,Palace/Curse,60.0,0.0351,0.447,440013.0,0.625,0.000727,A#,0.243,-8.212,Minor,0.3229999999999999,67.104,4-Apr,0.261
28769,Paris,76.0,0.0725,0.8490000000000001,-1.0,0.648,0.00592,G,0.0984,-6.188,Major,0.0832,106.075,4-Apr,0.196
28227,Everytime We Touch,,0.00328,0.64,199867.0,0.989,2.07e-06,G#,0.364,-3.707,Major,0.0708,142.024,4-Apr,0.49
14330,El Ciego (The Blind) - Instrumental,38.0,0.924,0.593,358027.0,0.258,0.858,E,0.0845,-15.640999999999998,Minor,0.0969999999999999,102.277,4-Apr,0.341
33918,,,0.00276,0.475,239800.0,0.8009999999999999,0.0183,G,0.305,-11.939,Major,0.0292,138.97899999999998,,0.873
40936,The Joker,75.0,0.3939999999999999,0.424,264504.0,0.446,3.78e-06,F,0.16,-9.618,Major,1.0525,165.158,4-Apr,0.794
20308,,59.0,0.685,0.637,135480.0,0.615,8.51e-06,A,0.462,-5.395,Major,0.1669999999999999,132.312,3-Apr,0.517
49391,m.A.A.d city,,0.0538,0.487,350120.0,0.7290000000000001,4.07e-06,D,0.44,-6.815,Major,0.271,91.04799999999999,4-Apr,0.217
11851,Tomorrow,40.0,0.357,0.8079999999999999,270053.0,0.516,0.336,C#,0.104,-10.182,Minor,0.3339999999999999,87.478,,0.501
11229,No Other Love,55.0,0.957,0.385,181373.0,0.102,3.73e-05,G#,0.1119999999999999,-13.165,Major,0.0325,98.36399999999999,,0.204
46254,Swap Meet,63.0,0.00392,0.893,198856.0,0.633,0.0,G,0.134,-6.436,Major,0.1939999999999999,92.51899999999999,4-Apr,0.772
37281,Radio/Video,68.0,0.173,0.361,249227.0,0.921,6.95e-06,F#,0.358,-2.468,Minor,0.0717,139.259,4-Apr,0.466
48590,,64.0,0.0806,0.66,236107.0,0.784,0.0,F#,0.113,-7.696000000000001,Major,0.285,157.991,,0.642
43008,"Unaccompanied Cello Suite No. 3 in C Major, BWV 1009: III. Courante",38.0,0.971,0.36,188147.0,0.0775,0.906,G,0.146,-25.674,Major,0.0597,89.31200000000001,1-Apr,0.616
6520,,23.0,0.6920000000000001,0.725,166067.0,0.654,0.938,F,0.307,-5.785,Major,0.0323,121.024,4-Apr,0.883
46597,,62.0,0.36,0.812,213519.0,0.366,0.0,F,0.0793,-10.245,Minor,0.447,114.09299999999999,4-Apr,0.659
29406,,49.0,0.133,0.674,226320.0,0.528,0.0,C,0.36,-12.598,Major,0.108,139.909,4-Apr,0.195
43208,"La chanson de Lara - From ""Dr. Zhivago""",,0.943,0.208,194951.0,0.305,0.0118,G#,0.129,-12.199000000000002,Major,0.0394,80.141,3-Apr,0.225
15322,La Fiesta de Pilito,39.0,0.7440000000000001,0.5589999999999999,237253.0,0.626,0.0,A,0.127,-5.602,Minor,0.043,97.712,4-Apr,0.8809999999999999
27653,Bad Girls Club,57.0,0.0139,0.5329999999999999,-1.0,0.924,0.0,D,0.487,-2.697,Major,0.154,174.002,4-Apr,0.7559999999999999
12806,The Great Pretender,62.0,0.943,0.425,-1.0,0.401,3.44e-06,G,0.072,-9.427,Major,0.0315,115.71,3-Apr,0.531
19261,More Than Anything,50.0,0.29,0.541,195093.0,0.498,0.0,C#,0.225,-7.664,Major,0.0273,74.05199999999999,4-Apr,0.136
48666,Sail Away,,0.0926,0.787,156238.0,0.483,0.0,F,0.204,-79.327,Minor,0.0811,122.926,4-Apr,0.185
39224,Classic,78.0,0.0384,0.72,175427.0,0.7909999999999999,0.0,C#,0.157,-4.689,Major,0.124,102.071,,0.7559999999999999
19325,,52.0,0.0422,,195984.0,0.665,0.0655,F,0.125,-7.867999999999999,Major,0.0368,157.063,4-Apr,0.245
47145,SWEET,71.0,0.5429999999999999,0.718,274274.0,0.628,0.0,A#,0.1159999999999999,-6.007000000000001,Minor,0.223,92.10700000000001,4-Apr,0.722
16635,My Hero,66.0,6.2e-05,0.374,260027.0,0.927,0.000177,E,0.0575,-4.212,Major,0.0652,?,4-Apr,0.301
19227,Reflections,57.0,0.114,0.648,244013.0,0.594,0.0462,B,0.1159999999999999,-7.027,Minor,0.0293,113.98299999999999,4-Apr,0.544
42028,2 Arabesques: No. 1 in E Major,34.0,0.995,0.336,211533.0,0.0688,0.868,F#,0.0818,-24.691,Minor,0.038,62.908,5-Apr,0.133
43669,Gilraen's Memorial,34.0,0.846,0.0984,301800.0,0.0443,0.809,A,0.0962,-22.655,,0.0418,84.38799999999999,3-Apr,0.0364
38334,Gimme All Your Love,53.0,0.204,0.392,243467.0,0.57,0.299,B,0.385,-5.249,Minor,0.0466,105.46799999999999,3-Apr,0.191
